Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	136	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	137	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	138	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	139	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	140	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	141	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	142	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	143	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	144	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	145	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	146	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	147	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	148	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	149	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	150	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	151	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	152	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	153	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	154	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	155	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	156	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	157	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	158	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	159	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	160	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	161	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	162	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	163	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	164	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	165	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	166	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	167	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	168	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	169	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	170	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	171	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	172	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	173	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	174	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	175	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	176	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	177	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	178	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	179	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	180	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	181	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	182	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	183	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	184	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	185	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	186	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	187	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	188	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	189	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	190	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	191	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	192	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	193	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	194	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	195	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	196	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	197	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	198	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	199	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	200	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	201	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	202	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	203	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	204	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	205	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	206	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	207	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	208	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	209	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	210	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	211	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	212	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	213	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	214	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	215	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	216	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	217	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	218	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	219	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	220	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	221	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	222	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	223	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	224	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	225	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	226	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	227	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	228	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	229	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	230	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	231	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	232	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	233	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	234	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	235	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	236	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	237	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	238	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	239	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	240	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	241	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	242	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	243	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	244	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	245	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	246	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	247	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	248	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	249	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	250	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	251	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	252	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	253	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	254	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	255	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	256	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	257	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	258	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	259	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	260	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	261	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	262	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	263	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	264	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	265	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	266	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	267	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	268	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	269	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	270	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	271	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	272	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	273	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	274	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	275	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	276	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	277	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	278	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	279	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	280	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	281	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	282	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	283	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	284	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	285	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	286	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	287	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	288	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	289	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	290	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	291	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	292	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	293	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	294	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	295	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	296	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	297	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	298	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	299	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	300	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	301	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	302	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	303	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	304	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	305	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	306	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	307	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	308	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	309	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	310	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	311	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	312	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	313	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	314	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	315	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	316	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	317	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	318	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	319	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	320	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	321	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	322	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	323	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	324	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	325	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	326	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	327	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	328	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	329	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	330	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	331	256.6	9.694	26.21	0	1.311	0.01786	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	332	513.2	19.39	52.43	0	2.621	0.03571	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	333	769.9	29.08	78.64	0	3.932	0.05357	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	334	1026	38.78	104.9	0	5.243	0.07143	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	335	1283	48.47	131.1	0	6.554	0.08929	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	336	1540	58.17	157.3	0	7.864	0.1071	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	337	1796	67.86	183.5	0	9.175	0.125	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	338	2053	77.55	209.7	0	10.49	0.1429	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	339	2310	87.25	235.9	0	11.8	0.1607	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	340	2566	96.94	262.1	0	13.11	0.1786	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	341	2823	106.6	288.4	0	14.42	0.1964	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	342	3079	116.3	314.6	0	15.73	0.2143	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	343	3336	126	340.8	0	17.04	0.2321	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	344	3593	135.7	367	0	18.35	0.25	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	345	3849	145.4	393.2	0	19.66	0.2679	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	346	4106	155.1	419.4	0	20.97	0.2857	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	347	4363	164.8	445.6	0	22.28	0.3036	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	348	4619	174.5	471.9	0	23.59	0.3214	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	349	4876	184.2	498.1	0	24.9	0.3393	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	350	5132	193.9	524.3	0	26.21	0.3571	1.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	351	5438	205.2	556.6	0	27.83	0.4025	1.446
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	352	5744	216.4	589	0	29.45	0.4479	1.521
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	353	6049	227.7	621.3	0	31.06	0.4932	1.588
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	354	6355	239	653.6	0	32.68	0.5386	1.648
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	355	6661	250.2	686	0	34.3	0.5839	1.703
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	356	6966	261.5	718.3	0	35.92	0.6293	1.752
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	357	7272	272.8	750.6	0	37.53	0.6746	1.798
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	358	7578	284	783	0	39.15	0.72	1.839
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	359	7883	295.3	815.3	0	40.77	0.7654	1.877
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	360	8189	306.6	847.6	0	42.38	0.8107	1.913
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	361	8495	317.8	880	0	44	0.8561	1.946
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	362	8800	329.1	912.3	0	45.62	0.9014	1.976
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	363	9106	340.4	944.6	0	47.23	0.9468	2.005
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	364	9412	351.6	977	0	48.85	0.9921	2.031
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	365	9717	362.9	1009	0	50.47	1.037	2.056
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	366	10020	374.2	1042	0	52.08	1.083	2.079
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	367	10330	385.4	1074	0	53.7	1.128	2.101
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	368	10630	396.7	1106	0	55.32	1.174	2.122
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	369	10940	408	1139	0	56.93	1.219	2.141
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	370	11250	419.2	1171	0	58.55	1.264	2.159
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	371	11610	432.5	1209	0	60.46	1.316	2.177
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	372	11970	445.8	1248	0	62.38	1.369	2.194
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	373	12330	459.1	1286	0	64.29	1.421	2.21
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	374	12690	472.4	1324	0	66.21	1.473	2.225
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	375	13050	485.7	1362	0	68.12	1.525	2.239
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	376	13410	499	1401	0	70.04	1.577	2.252
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	377	13770	512.3	1439	0	71.95	1.629	2.264
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	378	14130	525.6	1477	0	73.87	1.681	2.276
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	379	14490	538.8	1516	0	75.78	1.734	2.288
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	380	14850	552.1	1554	0	77.7	1.786	2.298
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	381	15220	565.4	1592	0	79.61	1.838	2.309
